Smiley	Emoji
❤	❤
💔	💔
😂	😂
😂	😂
😃	😃
😃	😃
😃	😃
😄	😄
😄	😄
😄	😄
😄	😄
😄	😄
😅	😅
😅	😅
😅	😅
😅	😅
😅	😅
😅	😅
😆	😆
😆	😆
😆	😆
😆	😆
😉	😉
😉	😉
😉	😉
😉	😉
😉	😉
😉	😉
😉	😉
😉	😉
😓	😓
😓	😓
😓	😓
😘	😘
😘	😘
😘	😘
😘	😘
😜	😜
😜	😜
😜	😜
😞	😞
😞	😞
😞	😞
😞	😞
😞	😞
😞	😞
😠	😠
😠	😠
😠	😠
😢	😢
😢	😢
😢	😢
😢	😢
😣	😣
😳	😳
😳	😳
😵	😵
😵	😵
😵	😵
😵	😵
😵	😵
😵	😵
🙆	🙆
🙆	🙆
🙆	🙆
🙆	🙆
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😇	😇
😎	😎
😎	😎
😎	😎
😎	😎
😎	😎
😎	😎
😑	😑
😑	😑
😑	😑
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😕	😕
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😛	😛
😮	😮
😮	😮
😮	😮
😮	😮
😮	😮
😮	😮
😶	😶
😶	😶
😶	😶
😶	😶
😶	😶
😶	😶
😶	😶
😶	😶
😶	😶

